tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
-0.35355173525417066,-0.4731407361644314,1.311843334350401,0.4459617470667049,2,3,2,0,2,0,2.29813120495238,1,0,0,1,0,0,1,0,1,-0.26797794669853187,0.8646308825817408,0
0.0823936842947451,-0.6077172257053817,-1.5523212024816648,0.4459617470667049,0,2,0,2,0,0,-0.43513616535254396,1,0,0,1,0,2,0,2,2,-0.32267327287740355,-1.0431467115954465,0
0.9542845233925766,-1.5843580355168487,-1.1340190903184884,1.3403896392983632,1,2,2,0,2,0,-0.43513616535254396,1,0,0,1,2,2,2,1,1,-0.41482127169101196,-0.27273139699123894,0
1.1480380431920947,0.35703890710766384,-0.048418647457229055,1.3403896392983632,0,0,2,0,1,1,-0.43513616535254396,0,1,0,1,0,0,0,0,0,-0.3267080191103811,-0.37509989412445793,0
1.1964764231419742,-0.7751513516537326,0.13403625738301944,-1.3428940373966114,0,3,1,0,1,0,-0.43513616535254396,1,1,1,1,2,0,0,2,1,-0.3809951248064176,0.2993622681686235,0
-1.4676344741013998,1.3693337479143954,-1.6738645503098304,-0.44846614516495326,1,0,2,0,2,0,2.29813120495238,0,0,0,1,2,1,0,0,0,1.319071258803871,-1.1475184991146856,0
1.3902299429414924,0.6150063078381085,-1.3591878371448807,0.4459617470667049,0,3,1,1,0,0,2.29813120495238,0,0,0,1,0,0,0,1,0,-0.32557094161043537,-1.0076195243178239,0
1.5839834627410103,1.164148295029882,-1.5740741002444592,0.4459617470667049,2,0,0,0,0,1,-0.43513616535254396,0,0,0,1,2,2,0,2,0,-0.31082140014019705,-1.1100306905633672,0
0.6636542436932994,-0.2613138461337409,-1.070279742679149,1.3403896392983632,1,3,1,1,0,0,-0.43513616535254396,0,0,0,1,2,2,1,0,0,-0.3354200726996663,-0.7707789772397975,0
-0.7410587748532068,0.3213848761123993,-0.04362818936265241,-1.3428940373966114,0,1,1,0,2,1,-0.43513616535254396,1,0,1,1,2,2,1,0,2,-0.08969778686137032,-0.36269651869016706,0
0.5667774837935403,-0.5587803204177635,-1.4059303123534177,1.3403896392983632,1,3,1,1,0,1,-0.43513616535254396,1,1,1,1,0,0,2,0,0,-0.3477719705497135,-0.9439077446876191,0
0.37302396399402227,-0.5399046569496821,-1.5740999248163976,-1.3428940373966114,0,1,1,0,2,0,-0.43513616535254396,0,0,1,1,2,2,0,2,0,-0.3366460283805199,-1.062480158855051,0
1.729298602590649,1.3462634925645183,-0.7575011355516726,-1.3428940373966114,1,0,1,0,2,0,-0.43513616535254396,1,1,0,1,0,1,2,2,1,-0.3098006546819706,-0.8276059317324307,0
0.9058461434426971,-1.0883475454944895,-0.2286698554920657,-0.44846614516495326,0,0,0,2,0,1,2.29813120495238,1,1,0,0,2,1,2,0,2,-0.388715660958071,0.2823001731870831,0
-0.9832506746026045,0.7023936387088553,1.5431712415841061,0.4459617470667049,2,0,1,2,2,0,-0.43513616535254396,1,1,0,1,0,0,0,2,0,0.0919641052529422,0.2073796868674477,1
1.002722903342456,-1.5445094126397882,0.5990162833248869,1.3403896392983632,0,0,2,0,0,0,2.29813120495238,0,0,1,1,2,1,0,0,1,-0.41359506872752577,2.2075182637549835,0
1.0511612832923356,1.5329228313044339,0.6827481537398852,-0.44846614516495326,1,0,2,1,0,1,-0.43513616535254396,1,1,0,1,0,0,1,1,2,-0.2652515138798969,-0.3641762098792495,0
-1.4191960941515203,0.20673269800997934,0.33486964925277535,1.3403896392983632,0,2,2,1,1,0,-0.43513616535254396,0,0,1,1,2,0,2,2,0,0.5986793255405163,-0.13964726368424135,0
0.2761472040942632,-1.0477998239704627,1.3334068519189806,-1.3428940373966114,0,0,0,0,2,0,-0.43513616535254396,0,1,0,1,0,2,2,0,0,-0.36489896428851404,1.7114991200982452,1
-1.225442574352002,-0.23684539348993194,-1.5246501736496496,-1.3428940373966114,0,2,2,0,0,1,-0.43513616535254396,0,1,0,1,2,1,1,2,1,0.10152374691946725,-1.0467144309510272,1
-1.5160728540512793,-0.456711917960731,0.7637124908621494,-0.44846614516495326,2,2,1,0,2,1,-0.43513616535254396,0,1,0,0,2,2,0,0,2,0.6480696116321314,0.48432581453907547,1
-1.128565814452243,-1.461316673650837,0.3987639443237452,1.3403896392983632,1,3,1,2,2,1,2.29813120495238,0,0,1,1,0,2,0,1,1,-0.24905053683003436,1.6593171250001377,1
-0.7894971548030864,-0.21552288475746972,-1.5209357393858405,0.4459617470667049,2,2,2,1,0,0,-0.43513616535254396,0,1,0,1,2,2,0,0,2,-0.14677022682661037,-1.0456263563014205,0
-1.4191960941515203,-0.40707591402614673,0.8206040228424851,0.4459617470667049,2,0,2,0,0,0,-0.43513616535254396,0,0,0,1,2,0,2,2,2,0.35228914833348146,0.48127232709109524,0
0.808969383542938,0.3108983964079092,1.6097426839460254,-0.44846614516495326,0,1,0,1,0,1,-0.43513616535254396,1,0,0,1,2,2,2,2,0,-0.3119593691156296,0.43314883570212054,0
1.535545082791131,0.015529218064785232,1.644971704165351,-1.3428940373966114,1,1,1,2,2,1,-0.43513616535254396,0,0,1,0,0,2,0,0,1,-0.3561362603445638,0.6427355511567241,0
-0.4504284951539297,0.49161539664861387,-0.10389413207627458,0.4459617470667049,0,2,1,1,1,0,2.29813120495238,1,0,0,1,2,0,2,0,1,-0.15358191848218536,-0.4360467215395749,1
-1.031689054552484,0.3762641198992281,0.7079314154751661,-1.3428940373966114,1,1,0,0,0,0,-0.43513616535254396,0,1,1,1,2,0,0,0,0,0.06746247765098318,-0.026133767465096484,0
0.37302396399402227,0.9257556564144843,-1.5352124235724627,-1.3428940373966114,0,0,1,0,1,0,-0.43513616535254396,1,0,0,1,2,0,0,0,1,-0.24304748195264042,-1.091010081874608,0
-0.3051133553042911,0.822638605987003,0.9873705002301444,-0.44846614516495326,0,0,1,2,0,0,-0.43513616535254396,1,0,0,1,1,2,1,0,0,-0.1529089342598722,-0.06781050435310057,1
-0.111359835504773,-1.434051826419164,-0.344385458252795,0.4459617470667049,1,2,0,1,1,0,-0.43513616535254396,1,1,0,1,0,1,0,0,1,-0.3751734753964205,0.6204541998372766,0
-0.111359835504773,-1.2830465186745135,1.3452086812948376,0.4459617470667049,0,0,1,0,2,0,-0.43513616535254396,0,0,0,1,2,0,0,2,2,-0.3626938442850365,2.3005345158957513,0
-0.6926203949033273,0.030559838974553433,0.04105488611874426,0.4459617470667049,2,0,1,0,2,1,-0.43513616535254396,0,1,0,1,0,2,0,0,1,-0.14353345381634502,-0.2239168802554878,0
0.2761472040942632,-0.37491737626571187,0.7752001212794227,-0.44846614516495326,1,1,1,0,0,1,2.29813120495238,0,0,0,1,2,1,2,1,0,-0.3198817764445939,0.4269377860105143,0
-1.5645112340011589,0.27839030932399167,0.25265282039149783,-1.3428940373966114,0,2,0,1,0,0,-0.43513616535254396,1,0,0,1,1,0,0,0,2,1.440699515414899,-0.2063541935357329,1
0.6152158637434199,0.4231037292459485,0.18210869804638494,-1.3428940373966114,1,2,1,2,1,0,-0.43513616535254396,1,0,0,1,2,1,0,0,2,-0.2936932988558377,-0.28694503223404133,0
-1.6129496139510384,-1.5518499484329307,0.1226777498254383,0.4459617470667049,0,2,1,1,0,1,-0.43513616535254396,0,1,0,1,1,0,0,0,2,0.35897741624172097,1.536821795843842,0
-1.2738809543018816,0.08054539223262089,1.6622225182202146,1.3403896392983632,0,3,0,0,0,1,-0.43513616535254396,0,1,0,1,0,1,1,0,1,0.2465490358373417,0.6054936614398475,0
-0.7894971548030864,0.2878281410580322,-0.9438856794218836,-0.44846614516495326,0,0,1,1,2,0,-0.43513616535254396,1,0,0,1,0,1,0,0,2,-0.07605231719543407,-0.788220549642801,0
-0.111359835504773,0.6373774645410197,1.0814795444690635,-0.44846614516495326,2,0,1,2,0,1,-0.43513616535254396,1,0,1,1,0,0,0,0,1,-0.20398298010461063,0.03814090233972042,0
-1.128565814452243,-0.7136306707207268,0.8688443232234505,1.3403896392983632,0,1,0,0,2,0,-0.43513616535254396,1,0,1,1,2,1,0,1,0,-0.08744198052545525,0.8070748562406403,1
-0.15979821545465253,1.0715177243068903,-1.3172788609841508,-0.44846614516495326,1,3,2,0,0,1,-0.43513616535254396,1,1,0,1,1,0,2,0,1,-0.15935271685042338,-1.0120260653310678,0
-0.7410587748532068,-0.09737521342021986,-0.8181157099864634,0.4459617470667049,0,3,0,0,0,1,-0.43513616535254396,1,0,1,1,2,0,2,2,0,-0.14572956975697166,-0.6562291628215884,1
-0.5473052550536888,1.5993372027662012,-0.1913834777083127,-0.44846614516495326,1,1,0,0,2,0,-0.43513616535254396,1,0,0,1,0,2,0,0,0,-0.0048138451739172415,-0.6633084939052203,1
-0.7410587748532068,1.4553228814912107,-0.08764186813636343,-0.44846614516495326,0,1,1,1,1,1,-0.43513616535254396,1,0,1,1,0,2,0,2,0,0.06202767533673536,-0.6097005066247865,1
0.17927044419450416,-1.0065530037994703,1.0652617132917372,0.4459617470667049,2,1,1,1,0,1,-0.43513616535254396,0,0,0,1,0,2,0,2,0,-0.3574015562766903,1.3844923203756372,0
1.2449148030918538,1.0680222310720606,1.5666802102387127,-0.44846614516495326,0,2,0,1,2,0,2.29813120495238,1,0,0,1,1,1,0,1,1,-0.2986854137460021,0.0740673088315339,0
0.8574077634928176,-0.2399913374012787,-0.9353420502055902,0.4459617470667049,1,0,1,0,0,0,-0.43513616535254396,1,1,0,1,0,2,1,0,0,-0.3433089028861976,-0.6937793521091108,0
0.5183391038436609,-1.0600340502923673,1.0102941119208138,-0.44846614516495326,0,1,0,0,0,1,-0.43513616535254396,0,1,1,1,2,2,0,2,0,-0.37541748709614564,1.429772305018896,1
0.7605310035930585,-0.8999404601371591,1.5348815539918736,1.3403896392983632,0,3,2,0,0,0,2.29813120495238,1,0,0,1,2,0,0,0,0,-0.37460127008816174,1.6103302846031593,0
1.3417915629916128,1.0515934128683602,-1.3986865199246914,1.3403896392983632,2,2,1,1,1,1,-0.43513616535254396,1,1,0,1,1,0,2,0,0,-0.30435084663844153,-1.0419629255912166,0
